BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,04:30,13.7100,0.00,29.28,5.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,05:00,13.8000,0.00,29.52,5.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,05:30,14.1600,0.00,30.28,5.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,06:00,13.9900,0.00,29.74,5.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,06:30,24.2700,0.00,49.03,3.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,07:00,47.8600,0.00,95.73,0.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,07:30,42.8000,0.00,85.60,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,08:00,43.7600,0.00,87.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,08:30,38.2100,0.00,76.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,09:00,31.0800,0.00,62.16,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,09:30,26.8900,0.00,53.78,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,10:00,25.1800,0.00,50.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,10:30,25.7500,0.00,51.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,11:00,25.0400,0.00,50.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,11:30,24.5400,0.00,49.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,12:00,23.8800,0.00,47.76,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,12:30,25.7200,0.00,51.44,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,13:00,23.3000,0.00,46.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,13:30,22.5700,0.00,45.14,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,14:00,23.0300,0.00,46.06,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,14:30,24.6100,0.00,49.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,15:00,24.8300,0.00,49.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,15:30,26.4500,0.00,52.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,16:00,31.3300,0.00,62.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,16:30,38.0300,0.00,76.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,17:00,41.4500,0.00,82.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,17:30,48.6900,0.00,97.39,0.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,18:00,24.9400,0.00,50.37,3.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,18:30,13.8800,0.00,29.32,4.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,19:00,13.7100,0.00,28.95,4.65
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,19:30,13.7300,0.00,29.00,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,20:00,13.6700,0.00,28.87,4.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,20:30,14.2200,0.00,30.06,4.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,21:00,13.7200,0.00,29.07,4.80
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,21:30,13.7700,0.00,29.13,4.74
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,22:00,13.7000,0.00,28.99,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,22:30,13.8000,0.00,29.18,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,23:00,14.3600,0.00,30.33,4.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 May 2025,23:30,13.7300,0.00,29.07,4.77
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,00:00,13.7900,0.00,29.16,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,00:30,13.8800,0.00,29.30,4.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,01:00,13.8600,0.00,29.41,4.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,01:30,14.7100,0.00,31.16,5.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,02:00,14.3300,0.00,30.50,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,02:30,14.4600,0.00,30.79,5.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,03:00,14.3300,0.00,30.50,5.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,03:30,14.2300,0.00,30.25,5.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,04:00,14.8800,0.00,31.59,5.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,04:30,14.3500,0.00,30.51,5.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,05:00,14.2600,0.00,30.34,5.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,05:30,14.3300,0.00,30.61,5.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,06:00,14.1900,0.00,30.21,5.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,06:30,14.6000,0.00,30.95,5.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,07:00,14.1800,0.00,30.15,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,07:30,8.5600,0.00,17.47,1.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,08:00,8.5900,0.00,17.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,08:30,38.9300,0.00,77.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,09:00,31.9300,0.00,63.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,09:30,28.6500,0.00,57.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,10:00,27.4000,0.00,54.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,10:30,26.5800,0.00,53.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,11:00,25.9900,0.00,51.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,11:30,25.9100,0.00,51.82,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,12:00,26.5400,0.00,53.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,12:30,25.8600,0.00,51.72,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,13:00,24.2700,0.00,48.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,13:30,22.8300,0.00,45.66,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,14:00,22.9200,0.00,45.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,14:30,26.2200,0.00,52.44,0.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,15:00,26.6700,0.00,53.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,15:30,27.9800,0.00,55.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,16:00,31.6900,0.00,63.38,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,16:30,38.6000,0.00,77.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,17:00,42.5100,0.00,85.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,17:30,50.6600,0.00,101.41,2.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,18:00,48.6100,0.00,97.28,1.77
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,18:30,16.0900,0.00,33.48,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,19:00,13.8000,0.00,29.40,5.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,19:30,13.5200,0.00,28.75,4.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,20:00,13.8600,0.00,29.42,4.93
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,20:30,13.4700,0.00,28.72,4.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,21:00,13.4900,0.00,28.75,4.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,21:30,13.4700,0.00,28.69,4.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,22:00,13.4300,0.00,28.63,4.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,22:30,13.9300,0.00,29.64,5.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,23:00,13.6600,0.00,29.13,5.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",11 May 2025,23:30,13.6100,0.00,29.12,5.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,00:00,13.6800,0.00,29.19,5.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,00:30,13.5700,0.00,28.94,5.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,01:00,13.6500,0.00,29.11,5.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,01:30,14.1700,0.00,30.05,5.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,02:00,13.7900,0.00,29.41,5.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,02:30,13.4700,0.00,28.78,5.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,03:00,13.4900,0.00,28.78,5.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,03:30,13.3900,0.00,28.56,4.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,04:00,13.4700,0.00,28.83,5.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,04:30,13.9400,0.00,29.75,5.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,05:00,16.7000,0.00,34.68,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,05:30,49.7700,0.00,99.65,2.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,06:00,49.4100,0.00,98.89,1.83
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,06:30,48.7200,0.00,97.53,2.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,07:00,49.2500,0.00,98.60,2.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,07:30,44.0200,0.00,88.05,0.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,08:00,42.6800,0.00,85.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,08:30,38.5400,0.00,77.08,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,09:00,31.7800,0.00,63.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,09:30,26.8600,0.00,53.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,10:00,25.0700,0.00,50.14,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,10:30,23.7900,0.00,47.58,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,11:00,24.5200,0.00,49.04,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,11:30,23.1100,0.00,46.22,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,12:00,23.5300,0.00,47.06,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,12:30,24.5100,0.00,49.02,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,13:00,23.2400,0.00,46.48,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,13:30,24.2600,0.00,48.52,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,14:00,24.9300,0.00,49.86,0.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,14:30,26.4100,0.00,52.82,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,15:00,28.1400,0.00,56.28,0.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,15:30,29.4500,0.00,58.90,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,16:00,32.5100,0.00,65.02,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,16:30,39.1500,0.00,78.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,17:00,42.1000,0.00,84.20,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,17:30,50.2200,0.00,100.68,3.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,18:00,49.6200,0.00,99.32,1.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,18:30,49.9300,0.00,99.94,1.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,19:00,49.1900,0.00,98.46,1.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,19:30,49.1600,0.00,98.42,2.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,20:00,49.6900,0.00,99.47,2.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,20:30,49.5900,0.00,99.27,2.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,21:00,50.1800,0.00,100.43,1.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,21:30,50.3000,0.00,100.68,1.99
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,22:00,49.7500,0.00,99.56,1.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,22:30,50.0700,0.00,100.25,2.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,23:00,51.2500,0.00,102.61,2.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",12 May 2025,23:30,23.9300,0.00,48.73,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,00:00,14.4500,0.00,30.94,5.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,00:30,14.7600,0.00,31.47,5.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,01:00,14.2900,0.00,30.66,5.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,01:30,14.5200,0.00,31.11,5.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,02:00,14.3200,0.00,30.77,5.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,02:30,14.6100,0.00,31.53,5.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,03:00,15.4000,0.00,32.75,5.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,03:30,14.6800,0.00,31.75,6.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,04:00,15.0700,0.00,32.40,5.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,04:30,14.6200,0.00,31.53,5.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,05:00,19.3700,0.00,40.26,5.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,05:30,49.9900,0.00,100.10,2.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,06:00,49.6200,0.00,99.36,2.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,06:30,49.7100,0.00,99.54,2.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,07:00,50.2800,0.00,100.68,2.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,07:30,45.6600,0.00,91.33,0.74
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,08:00,45.9600,0.00,91.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,08:30,41.3800,0.00,82.76,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,09:00,33.7200,0.00,67.44,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,09:30,29.3300,0.00,58.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,10:00,27.2100,0.00,54.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,10:30,27.9500,0.00,55.90,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,11:00,25.5600,0.00,51.12,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,11:30,24.7300,0.00,49.46,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,12:00,25.1400,0.00,50.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,12:30,26.4600,0.00,52.92,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,13:00,25.9300,0.00,51.86,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,13:30,26.3400,0.00,52.68,0.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,14:00,26.5400,0.00,53.08,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,14:30,28.1700,0.00,56.34,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,15:00,28.5700,0.00,57.14,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,15:30,31.5100,0.00,63.02,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,16:00,33.4900,0.00,66.98,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,16:30,39.4800,0.00,78.96,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,17:00,43.0000,0.00,86.00,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,17:30,50.9000,0.00,101.93,2.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,18:00,48.6900,0.00,97.44,1.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,18:30,48.9200,0.00,97.91,1.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,19:00,49.4600,0.00,99.00,1.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,19:30,49.1400,0.00,98.35,1.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,20:00,49.8300,0.00,99.74,2.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,20:30,48.9500,0.00,97.97,1.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,21:00,49.0400,0.00,98.18,2.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,21:30,49.6100,0.00,99.30,2.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,22:00,49.2500,0.00,98.58,1.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,22:30,49.2800,0.00,98.63,1.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,23:00,49.7800,0.00,99.65,2.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",13 May 2025,23:30,24.3100,0.00,49.30,4.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,00:00,14.4500,0.00,30.43,4.77
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,00:30,13.6800,0.00,29.28,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,01:00,13.9800,0.00,29.64,4.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,01:30,13.4800,0.00,28.67,4.87
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,02:00,13.4000,0.00,28.61,5.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,02:30,13.2800,0.00,28.30,4.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,03:00,13.4000,0.00,28.54,4.91
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,03:30,13.3600,0.00,28.45,4.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,04:00,13.3000,0.00,28.34,4.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,04:30,13.2600,0.00,28.18,4.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,05:00,16.7800,0.00,34.78,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,05:30,49.6900,0.00,99.41,1.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,06:00,48.2500,0.00,96.51,0.74
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,06:30,48.6100,0.00,97.24,0.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,07:00,49.1100,0.00,98.23,0.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,07:30,45.1700,0.00,90.34,0.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,08:00,43.4300,0.00,86.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,08:30,42.0200,0.00,84.04,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,09:00,32.7500,0.00,65.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,09:30,28.5700,0.00,57.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,10:00,28.8300,0.00,57.66,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,10:30,24.4200,0.00,48.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,11:00,23.7300,0.00,47.46,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,11:30,23.5300,0.00,47.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,12:00,26.1700,0.00,52.34,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,12:30,23.8700,0.00,47.74,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",14 May 2025,13:00,23.9900,0.00,47.98,0.00
